,recordID,gender,productType,ttm,age,AV,gbAmt,wbWithdrawalRate,fmv
18856,18892,F,GMLB,11.923287671232877,41.27945205479452,423011.10458700004,523463.522192,0.0,46782.236311
19309,19345,F,GMLB,8.33972602739726,36.35342465753425,53460.402078,106529.445936,0.0,3742.649461
19357,19393,M,GMLB,22.764383561643836,59.706849315068496,381860.395545,387310.881064,0.0,56066.433272
20985,21025,M,GMLB,17.01095890410959,53.61643835616438,74558.05344599999,68607.402295,0.0,48568.094288
22328,22373,M,GMLB,22.84931506849315,43.863013698630134,295578.853524,282038.396559,0.0,19453.760713
22379,22424,F,GMLB,12.342465753424657,58.205479452054796,518842.877137,398896.101786,0.0,1471.9816230000001
24040,24089,M,GMLB,16.682191780821917,62.54246575342466,257048.88050399997,378355.64752,0.0,606052.599973
24645,24695,F,GMLB,15.345205479452055,41.608219178082194,428039.792199,393771.43121300003,0.0,71041.900473
24716,24767,F,GMLB,24.350684931506848,48.865753424657534,377859.883229,336214.422486,0.0,-2260.639807
26163,26215,M,GMLB,6.676712328767123,37.69041095890411,59970.068375999996,103032.979963,0.0,203927.88043800002
26882,26934,M,GMLB,16.345205479452055,52.28767123287671,316610.587191,491223.68764099997,0.0,85440.461885
26997,27049,F,GMLB,24.931506849315067,49.61369863013699,293027.052119,234446.517152,0.0,632368.200564
27131,27183,F,GMLB,21.18082191780822,60.706849315068496,337512.935125,425131.150392,0.0,169275.09624
27158,27210,F,GMLB,24.183561643835617,34.85753424657534,203748.271858,181471.875209,0.0,-14215.140734999999
27661,27713,M,GMLB,3.084931506849315,47.865753424657534,47761.231472,103828.60329500001,0.0,-12906.299694
27817,27869,F,GMLB,13.09041095890411,57.536986301369865,57939.190544000005,52843.730363999995,0.0,-5139.9167259999995
28079,28133,M,GMLB,18.265753424657536,40.775342465753425,427256.581979,368456.307852,0.0,41665.766974
28318,28372,F,GMLB,16.682191780821917,41.86027397260274,453639.69848799997,425403.85885,0.0,177465.931642
30052,30109,M,mix,15.263013698630138,42.11232876712329,144755.08534299998,205433.119475,0.0,2780.005243
30565,30624,M,mix,6.33972602739726,62.70958904109589,328838.48570099997,441114.944361,0.0,40422.368218
31262,31322,M,mix,10.594520547945205,37.942465753424656,85661.880742,189595.672392,0.0,45807.499659
31610,31671,F,mix,4.336986301369863,39.27945205479452,273897.19286099996,386397.22690300003,0.0,38978.202298000004
32721,32786,M,mix,14.43013698630137,40.1945205479452,288655.628759,413014.121275,0.0,1157.872162
33830,33895,F,mix,20.6,37.605479452054794,154469.089396,206098.618757,0.0,429411.775391
36503,36571,M,mix,19.013698630136986,44.778082191780825,118846.870626,114794.90528299999,0.0,-11244.933626
36550,36618,M,mix,21.095890410958905,37.02465753424657,534103.2071690001,491382.659399,0.0,61926.432679
37568,37637,F,mix,4.917808219178082,49.032876712328765,309292.568637,436825.60188699997,0.0,131994.206169
38880,38950,F,mix,9.923287671232877,45.11506849315069,256463.907252,346736.037433,0.0,716741.661253
39062,39132,M,mix,12.342465753424657,62.12602739726027,180951.93109600001,270312.40789499995,0.0,57089.327086000005
39359,39429,M,mix,5.589041095890411,57.536986301369865,51425.378875,64987.54145700001,0.0,-4158.351777000001
40266,40340,F,GMLB,16.75890410958904,54.035616438356165,254657.471962,271387.83431199996,0.05,673160.42975
41234,41310,F,GMLB,5.920547945205479,37.19178082191781,55204.289855,446848.12123199995,0.05,-19205.158705
42017,42095,M,GMLB,19.684931506849313,60.53972602739726,362983.781779,404169.643526,0.05,67458.20679299999
42234,42312,F,GMLB,23.687671232876713,58.706849315068496,153549.572423,151104.32963800002,0.05,-14057.103391999999
43083,43161,M,GMLB,23.931506849315067,43.443835616438356,53022.03800799999,53597.131368,0.05,171213.9571
43239,43319,F,GMLB,16.09315068493151,46.865753424657534,325724.134478,277557.403529,0.05,122745.111486
46664,46747,M,GMLB,13.427397260273972,37.19178082191781,53673.628519,449990.63254799997,0.05,25813.585909999998
47051,47134,M,GMLB,10.175342465753424,50.868493150684934,145105.342372,427962.143368,0.05,70311.69630499999
48622,48711,F,GMLB,9.841095890410958,61.62191780821918,0.0,227294.94847800003,0.05,-7850.574823999999
48862,48951,M,GMLB,4.504109589041096,43.52876712328767,81519.54223099998,248001.961066,0.05,-4248.6672229999995
49089,49178,M,GMLB,8.506849315068493,48.2,0.0,217700.537458,0.05,136938.219874
49467,49558,M,GMLB,11.175342465753424,53.95342465753425,234748.969891,179507.40665699998,0.05,-17545.658065
49690,49781,M,GMLB,13.594520547945205,48.2,46123.838888000006,155774.961724,0.05,115438.04846800001
53061,53154,F,GMLB,17.345205479452055,54.28767123287671,531787.94551,548002.9772409999,0.05,72102.227122
53345,53438,F,GMLB,21.931506849315067,38.608219178082194,369700.46808200004,389158.387453,0.05,19442.765575999998
54384,54479,M,GMLB,13.342465753424657,35.43835616438356,320891.66103,437557.74936300004,0.05,-21898.802509
54670,54765,F,GMLB,10.509589041095891,53.364383561643834,93986.618838,367032.818246,0.05,191042.68880499998
54672,54767,M,GMLB,9.33972602739726,64.45753424657535,107150.751712,123287.38666099998,0.05,74362.152256
54700,54795,F,GMLB,11.841095890410958,36.772602739726025,352912.40845499997,455237.47159399994,0.05,24897.315625
55145,55241,F,GMLB,5.336986301369863,59.36986301369863,36768.267347,209814.76118099998,0.05,201255.698463
56873,56974,M,GMLB,26.353424657534248,45.94794520547945,58454.95605800001,57896.293285,0.05,94748.01028999999
57333,57434,M,GMLB,2.835616438356164,40.11232876712329,0.0,440947.642933,0.05,2923.737403
57787,57890,M,GMLB,7.5917808219178085,62.20821917808219,0.0,320849.73038,0.05,6.528616
57944,58048,M,GMLB,10.756164383561643,57.61917808219178,20793.845693,51876.936345999995,0.05,239128.510597
60300,60407,M,GMLB,12.923287671232877,58.706849315068496,46195.898076,526526.666962,0.05,171976.909651
60650,60757,M,GMLB,15.597260273972603,59.53972602739726,370790.182486,522953.65999200003,0.05,184511.470526
60939,61046,M,GMLB,20.92876712328767,48.032876712328765,167885.96359200001,239862.60455900003,0.05,26157.751924
61373,61481,M,GMLB,20.76164383561644,40.608219178082194,30462.898850999998,122846.397847,0.05,24967.006604
63257,63371,M,GMLB,8.172602739726027,44.35890410958904,112371.167948,533999.454538,0.05,76435.00598300001
63803,63919,F,GMLB,4.917808219178082,36.10958904109589,0.0,117379.449043,0.05,18937.906198
65449,65567,M,GMLB,8.424657534246576,34.69041095890411,20766.917779,338662.82401599997,0.05,32434.953555
66161,66280,F,GMLB,12.427397260273972,59.62191780821918,19308.661460999996,638539.337645,0.05,62274.198131
66211,66330,F,GMLB,16.43013698630137,44.61095890410959,199650.14682,295573.080783,0.05,-4458.968717
66528,66647,M,GMLB,14.345205479452055,47.28493150684932,16323.461199000001,234678.497375,0.05,22771.001074
67344,67463,M,GMLB,9.841095890410958,42.02739726027397,11812.458619,77246.510169,0.05,81823.333827
67997,68117,F,GMLB,15.43013698630137,35.43835616438356,8923.247663,274093.429786,0.05,763258.761988
68299,68420,F,GMLB,6.005479452054795,53.12054794520548,43650.215025,302782.032598,0.05,6691.030847999999
68429,68550,F,GMLB,12.756164383561643,34.69041095890411,202426.957955,276804.088917,0.05,43443.410583
70540,70665,M,GMDB,9.257534246575343,38.19178082191781,172702.874269,231340.11120100002,0.0,-4908.427813
70998,71124,F,GMDB,12.26027397260274,59.12602739726027,288405.376083,345456.874425,0.0,18219.784728
72109,72235,M,GMDB,27.019178082191782,36.276712328767125,492947.862416,437408.974464,0.0,-5572.340945
72434,72562,M,GMDB,8.92054794520548,56.205479452054796,279365.04941599997,395527.676884,0.0,50037.773839999994
72817,72946,F,GMDB,7.33972602739726,60.53972602739726,83298.27738,87043.01791699999,0.0,60999.90125
72867,72996,M,GMDB,17.17808219178082,40.775342465753425,327381.601481,382795.77471599996,0.0,48432.197264
74167,74301,M,GMDB,6.5917808219178085,42.02739726027397,265199.829988,447602.438483,0.0,68119.770439
76038,76176,M,GMDB,21.18082191780822,44.6958904109589,319749.78711200005,360375.568473,0.0,102700.871872
76496,76634,M,GMDB,12.008219178082191,61.95890410958904,193401.6249,252296.99736399998,0.0,-12341.230096
77568,77707,F,GMDB,11.67945205479452,51.95342465753425,267025.860876,349261.08427399996,0.0,36318.113172000005
77769,77908,M,GMDB,12.26027397260274,62.79178082191781,271847.53649800003,295667.485386,0.0,-13196.354798999999
78984,79126,M,GMDB,22.764383561643836,52.78356164383562,294066.941773,287952.216866,0.0,-8023.443161
80463,80606,M,GMLB,13.67945205479452,49.95068493150685,374638.424999,378789.690389,0.0,31541.208427999998
82014,82160,F,GMLB,14.843835616438357,41.86027397260274,519520.338879,512757.142622,0.0,161936.317779
82414,82562,M,GMLB,12.09041095890411,60.95890410958904,276063.90320299997,259246.66459699997,0.0,44366.746982
82753,82901,M,GMLB,15.926027397260274,57.29041095890411,217759.871803,320227.630563,0.0,1874.817248
84183,84333,F,GMLB,5.336986301369863,57.038356164383565,127885.43220299999,244968.13352899998,0.0,60215.512001999996
84587,84738,F,GMLB,17.512328767123286,46.78082191780822,266123.43162,366390.80135100003,0.0,17156.162611
84958,85110,M,GMLB,26.27123287671233,52.44931506849315,473544.782473,458690.594913,0.0,-17509.368227000003
85342,85494,F,GMLB,13.594520547945205,60.87397260273973,65381.302849,126782.72195899999,0.0,97712.995251
86776,86931,M,GMLB,14.926027397260274,55.205479452054796,196938.812989,296661.26199699997,0.0,4883.051219
87219,87374,F,GMLB,10.841095890410958,61.95890410958904,203339.27341199998,201228.849721,0.0,82537.267239
87230,87385,M,GMLB,7.424657534246576,35.35342465753425,41547.891558,58009.209984,0.0,-11779.004293
87485,87641,F,GMLB,21.432876712328767,48.6986301369863,133024.337936,132478.396519,0.0,298804.637045
87989,88145,M,GMLB,14.682191780821919,61.04109589041096,186587.67507199998,268496.246088,0.0,16710.631084
89031,89190,F,GMLB,9.257534246575343,56.78630136986301,342523.369011,359197.233404,0.0,-8624.427359000001
89172,89331,F,GMLB,4.002739726027397,45.94794520547945,223201.653896,425051.563189,0.0,163109.046899
89206,89365,M,GMLB,13.758904109589041,59.706849315068496,473462.96816,467059.939736,0.0,-1465.758758
89234,89393,M,GMLB,11.008219178082191,38.19178082191781,340229.166728,377814.671617,0.0,87209.57242699999
89842,90002,M,GMLB,19.515068493150686,45.778082191780825,200764.18495300002,176522.065054,0.0,-3250.326805
91014,91175,M,GMLB,13.758904109589041,48.865753424657534,214790.446131,240831.40629899997,0.0,22369.339575
91469,91630,F,GMLB,12.509589041095891,42.6958904109589,55747.632688,66689.812574,0.0,973016.90535
92521,92684,F,GMLB,15.01095890410959,57.205479452054796,141234.60012400002,195235.93135,0.0,-43.577094
93284,93448,M,GMLB,21.764383561643836,49.61369863013699,201264.342191,182371.801832,0.0,18772.130221
93579,93745,M,GMLB,11.008219178082191,41.945205479452056,420350.827434,372058.307095,0.0,70096.93589
94884,95052,M,GMLB,14.597260273972603,63.79178082191781,324799.550244,297287.53812,0.0,23161.802216
95262,95431,F,GMLB,23.931506849315067,57.536986301369865,450104.27152899996,382884.36836799997,0.0,14041.738027000001
95597,95767,F,GMLB,21.265753424657536,55.704109589041096,144752.773017,193902.162751,0.0,38974.751188
96151,96323,F,GMLB,12.67945205479452,55.536986301369865,308413.373026,413211.745658,0.0,-13153.017848000001
98761,98937,M,GMLB,22.435616438356163,59.95890410958904,484447.33381000004,483972.547313,0.0,72439.211901
100492,100669,M,mix,4.589041095890411,58.45479452054794,0.0,239542.57213800002,0.05,-2387.4739449999997
100662,100839,M,mix,8.506849315068493,51.61643835616438,80938.57621,392978.055579,0.05,76711.891871
100892,101069,M,mix,13.67945205479452,50.28493150684932,329735.175466,408050.905979,0.05,43799.943741
101712,101891,M,mix,7.33972602739726,39.52602739726027,34026.777097,89327.79505,0.05,-8043.215998999999
101952,102133,F,mix,8.087671232876712,43.35890410958904,4531.569958,57219.594123,0.05,642723.248229
103682,103865,M,mix,27.767123287671232,52.701369863013696,263764.700555,272228.309877,0.05,140431.975215
103924,104107,M,mix,18.013698630136986,56.12328767123287,76166.32976600001,195147.28292,0.05,10143.515073999999
103960,104143,F,mix,13.594520547945205,51.28767123287671,212779.973459,262561.55679,0.05,136195.432603
104144,104327,M,mix,16.345205479452055,35.69041095890411,38459.269791,139456.37696400002,0.05,46893.725409
104265,104448,M,mix,22.764383561643836,48.865753424657534,141556.995265,168481.400884,0.05,-15752.108881
104636,104819,M,mix,7.424657534246576,34.85753424657534,25005.227273,221207.02584699998,0.05,227112.08248800001
104826,105011,M,mix,5.002739726027397,59.95890410958904,61787.11524400001,451358.61654799996,0.05,-10677.914011
105898,106086,F,mix,11.841095890410958,40.1945205479452,22633.521625,163134.927067,0.05,-24266.820722
106606,106795,F,mix,11.175342465753424,58.87397260273973,103917.464935,368483.86751199997,0.05,16688.510108000002
106696,106885,M,mix,16.843835616438355,44.28219178082192,215582.48443399998,477323.527434,0.05,39811.133345
107563,107754,F,mix,13.427397260273972,46.36164383561644,19179.994432,68714.218934,0.05,21701.656197
107660,107851,F,mix,19.846575342465755,40.02739726027397,296834.99635,427735.353281,0.05,372.159053
108259,108451,M,mix,28.019178082191782,37.85753424657534,189969.555919,171660.951647,0.05,-1026.88375
108734,108927,F,mix,19.6,37.35342465753425,257601.252554,342856.10074699996,0.05,453769.876363
108958,109151,F,mix,24.435616438356163,44.11506849315069,273554.039185,272708.38018000004,0.05,-1459.8988689999999
109513,109707,F,mix,15.093150684931507,47.6986301369863,142095.24920199998,144529.537743,0.05,368950.593502
110116,110310,F,mix,26.438356164383563,52.035616438356165,375091.02586299996,373373.55349200004,0.0,857332.754637
112467,112663,F,mix,14.43013698630137,38.608219178082194,226578.658546,320869.00755,0.0,113331.03072000001
112585,112782,M,mix,25.183561643835617,44.28219178082192,495947.722615,468200.550193,0.0,40463.101138
113162,113359,F,mix,18.6,44.778082191780825,561775.90999,568191.1270880001,0.0,91392.45314299999
114260,114460,M,mix,4.589041095890411,47.28493150684932,80514.503814,135145.32666700002,0.0,-18919.557105
116473,116676,F,mix,19.684931506849313,50.78356164383562,94588.59890699999,93135.978816,0.0,43026.019066
118483,118692,F,mix,22.016438356164382,50.44931506849315,164184.782577,145937.581563,0.0,195660.78008
118580,118789,M,mix,22.931506849315067,42.35890410958904,121178.46973,131133.200946,0.0,41488.843719
120627,120840,M,GMDB,18.34794520547945,36.772602739726025,559757.604774,521599.5937,0.0,120865.554037
121088,121304,F,GMDB,19.095890410958905,59.53972602739726,192770.858389,191867.797826,0.0,3588.9911520000005
121735,121952,F,GMDB,5.673972602739726,38.52602739726027,139090.19036300003,423346.233244,0.0,2567.271318
121895,122112,F,GMDB,8.087671232876712,51.44931506849315,372136.35394600005,687898.37897,0.0,70478.034721
123363,123582,M,GMDB,20.013698630136986,35.605479452054794,215393.896973,197697.944348,0.0,-1873.906106
123490,123710,M,GMDB,9.591780821917808,42.52876712328767,54876.348216,112618.74953900001,0.0,-17856.904241
124138,124358,F,GMDB,7.1726027397260275,46.36164383561644,291668.257486,609243.541978,0.0,11016.930986
125446,125670,F,GMDB,4.421917808219178,56.45205479452055,135696.51131200002,299592.964851,0.0,32121.339067
125668,125892,F,GMDB,10.67945205479452,57.704109589041096,233551.271298,417637.645364,0.0,71136.202438
126664,126892,M,GMDB,12.008219178082191,38.10958904109589,114291.29814700001,578742.675504,0.0,12721.321747
130435,130669,M,GMDB,8.92054794520548,43.443835616438356,133852.869098,196680.59636,0.0,53787.150171
131665,131900,M,GMDB,12.509589041095891,63.295890410958904,182386.03801,217818.744605,0.0,26702.065038999997
131713,131948,M,GMDB,9.005479452054795,45.778082191780825,197956.392288,268183.744194,0.0,16133.836872
132129,132366,F,GMDB,18.684931506849313,38.608219178082194,358052.535958,353928.361144,0.0,5353.75096
133937,134174,M,GMDB,14.01095890410959,61.62191780821918,186246.212257,207068.976075,0.0,194594.167603
135875,136119,M,GMDB,10.923287671232877,61.293150684931504,456303.517488,472759.354805,0.0,14183.191612999999
138510,138760,F,GMDB,17.01095890410959,51.61643835616438,95002.88367999998,130350.279295,0.0,16825.846443000002
138834,139084,F,GMDB,15.926027397260274,51.701369863013696,179741.681735,183184.316469,0.0,11574.396876
138860,139110,M,GMDB,10.67945205479452,48.61369863013699,196615.05581599998,264330.38255700003,0.0,103989.65016399999
139358,139608,F,GMDB,18.6,58.038356164383565,305229.09178,428637.839467,0.0,25186.261991
141005,141257,M,GMLB,12.594520547945205,35.35342465753425,286822.062164,372134.247081,0.0,481013.06994399993
142503,142758,F,GMLB,15.345205479452055,58.62191780821918,502679.891136,475946.235804,0.0,271738.693614
142591,142846,F,GMLB,10.923287671232877,44.778082191780825,158035.387192,277491.77640900004,0.0,177562.474334
142790,143045,M,GMLB,7.33972602739726,58.45479452054794,52118.799474,91101.73455,0.0,104033.752289
144351,144609,M,GMLB,26.934246575342467,42.27945205479452,427641.095356,427641.095356,0.0,20449.036924
145934,146194,M,GMLB,12.09041095890411,54.87123287671233,66071.62230900001,88186.58727799999,0.0,60315.989764
146983,147243,M,GMLB,25.517808219178082,36.52328767123288,578378.598266,554718.149945,0.0,-2847.247516
147660,147921,M,GMLB,12.175342465753424,36.35342465753425,552905.2489240001,525592.311585,0.0,124234.314732
148512,148774,M,GMLB,20.515068493150686,45.11506849315069,351349.40679599997,416600.788598,0.0,48857.437305
149745,150013,F,GMLB,19.515068493150686,48.2,57154.450697,56733.508186,0.0,176635.22987100002
150457,150725,M,GMLB,24.687671232876713,54.536986301369865,85461.795052,82247.90007999999,0.0,-2148.0285879999997
150513,150781,F,GMLB,4.002739726027397,37.52328767123288,33049.590666,124099.658872,0.0,-11343.137795
150603,150871,F,GMLB,1.7506849315068493,48.53150684931507,207504.459889,847608.011461,0.0,-18037.079663999997
151085,151356,M,GMLB,25.350684931506848,53.28767123287671,327898.027576,346015.343991,0.0,17343.637907
151159,151430,M,GMLB,16.345205479452055,38.69315068493151,38188.487985,72666.509964,0.0,60940.094786
151423,151694,F,GMLB,14.345205479452055,48.2,324795.65767,850484.177548,0.0,13895.903272999998
151996,152270,M,GMLB,10.594520547945205,45.778082191780825,258025.06895500002,812712.2448989999,0.0,25069.32824
153278,153554,M,GMLB,22.84931506849315,45.778082191780825,225593.40578800003,445966.080646,0.0,64135.48704
154812,155091,F,GMLB,26.186301369863013,62.12602739726027,91238.872671,83397.36771399999,0.0,37253.779585000004
157499,157782,M,GMLB,8.838356164383562,50.868493150684934,124636.425299,462611.18452700006,0.0,41804.892852
158289,158573,F,GMLB,13.175342465753424,60.53972602739726,192829.577874,362493.345311,0.0,306119.193106
159073,159361,M,GMLB,8.257534246575343,55.038356164383565,382710.342623,842897.976574,0.0,41117.315099
160183,160473,F,mix,12.923287671232877,58.95890410958904,188250.248698,426242.75147899997,0.0,27095.349732
160644,160935,F,mix,15.093150684931507,58.95890410958904,157352.445586,151987.671126,0.0,149834.696836
161130,161422,F,mix,11.09041095890411,39.945205479452056,56771.168366,79251.61188099999,0.0,72922.68272000001
162289,162583,M,mix,26.101369863013698,43.52876712328767,87782.996036,83380.265583,0.0,180151.77979
162783,163079,M,mix,20.432876712328767,40.86027397260274,465456.547377,455291.00480399997,0.0,81838.65515800001
162930,163226,F,mix,14.093150684931507,49.95068493150685,539857.41713,492329.39065200003,0.0,17475.598450999998
162985,163281,F,mix,5.504109589041096,52.61643835616438,180372.677353,326667.27914400003,0.0,134019.849356
163362,163658,M,mix,15.682191780821919,46.95068493150685,37729.275591,56864.124236,0.0,58369.125833000006
164020,164318,M,mix,6.424657534246576,38.69315068493151,331827.755519,484865.772821,0.0,156311.96760899998
164084,164382,M,mix,10.09041095890411,35.52328767123288,201517.998018,276726.106107,0.0,37301.520824
166762,167063,F,mix,16.926027397260274,48.2,135638.208352,191581.598292,0.0,60071.879027999996
168268,168573,F,mix,26.52054794520548,38.276712328767125,450389.506534,436243.39375,0.0,25826.562568
168536,168841,M,mix,9.087671232876712,35.43835616438356,326400.00816400006,459171.23653100006,0.0,-3763.929936
170801,171108,M,GMLB,15.178082191780822,60.45479452054794,338505.93014,675503.453621,0.0,137963.06499100002
171211,171520,M,GMLB,17.5972602739726,42.02739726027397,65193.924285,108987.05091500001,0.0,-9205.746633
171345,171655,F,GMLB,17.43013698630137,48.36164383561644,202878.99207,405354.043854,0.0,345027.74618899997
172814,173129,M,GMLB,4.421917808219178,54.536986301369865,418950.014921,807823.267197,0.0,-3549.143285
173157,173472,M,GMLB,6.087671232876712,41.27945205479452,368946.26221799996,649875.657207,0.0,-21100.433191
173352,173667,F,GMLB,14.926027397260274,53.202739726027396,232849.989326,260453.85458400002,0.0,107556.696746
173852,174167,M,GMLB,18.34794520547945,64.21095890410959,375311.635343,722567.828251,0.0,38444.730865
174924,175240,M,GMLB,27.52054794520548,57.78630136986301,328739.85101499996,331645.603623,0.0,-12270.601593000001
174984,175300,M,GMLB,15.263013698630138,56.29041095890411,106112.72080899999,144219.681073,0.0,79402.53013300001
175087,175404,M,GMLB,6.5917808219178085,54.28767123287671,196335.55872,638234.272827,0.0,-2009.9229920000002
175991,176309,F,GMLB,19.18082191780822,41.775342465753425,107664.53972300001,182172.314048,0.0,81538.579763
176372,176690,F,GMLB,16.512328767123286,62.04109589041096,82784.23193200001,150656.858806,0.0,89059.856315
176543,176861,M,GMLB,4.16986301369863,40.02739726027397,120037.85632899999,246773.433525,0.0,13413.189416
176653,176971,F,GMLB,20.92876712328767,61.53972602739726,129543.651916,154670.7997,0.0,-8936.614474
176815,177133,M,GMLB,15.178082191780822,58.29041095890411,77538.047521,74837.726042,0.0,105985.226828
178232,178554,F,GMLB,17.43013698630137,34.772602739726025,196258.40765799998,417746.926581,0.0,46432.75294
178443,178765,F,GMLB,19.846575342465755,57.038356164383565,482020.690617,440841.40833500004,0.0,2688.083877
179479,179804,F,GMLB,23.764383561643836,42.52876712328767,162764.47128700002,169900.836456,0.0,6991.182561
179545,179870,M,GMLB,15.682191780821919,56.95616438356164,201855.33804,405495.63146,0.0,-2086.520971
179678,180003,M,GMLB,8.838356164383562,41.86027397260274,290520.970905,446980.56008900004,0.0,12167.423806
181167,181495,M,GMLB,14.597260273972603,35.276712328767125,137022.049906,198147.054578,0.0,93919.995793
182573,182904,M,GMLB,19.846575342465755,41.608219178082194,81775.654327,84120.661084,0.0,94917.112935
183440,183772,M,GMLB,8.676712328767124,35.02465753424657,283386.44282999996,416833.679785,0.0,329211.671739
184007,184339,M,GMLB,18.515068493150686,43.03013698630137,201987.710331,297834.008024,0.0,14098.595459
184671,185005,M,GMLB,21.764383561643836,49.865753424657534,64678.031622999995,89622.185718,0.0,164154.302947
185565,185900,F,GMLB,23.687671232876713,45.35890410958904,77959.12748600001,76550.300338,0.0,119370.57382
185577,185912,M,GMLB,20.18082191780822,35.85753424657534,606156.5994500001,564639.039462,0.0,227025.389148
186191,186527,M,GMLB,17.17808219178082,55.45205479452055,408388.705925,369401.070563,0.0,63234.173671000004
186536,186873,F,GMLB,17.5972602739726,62.12602739726027,214655.395541,305019.425892,0.0,39072.073075
186672,187009,M,GMLB,21.432876712328767,48.11780821917808,443006.1889429999,439623.090591,0.0,11258.866270999999
187114,187451,M,GMLB,22.183561643835617,38.52602739726027,271451.26096,250669.994256,0.0,82241.139398
187984,188323,F,GMLB,18.095890410958905,61.20821917808219,363095.785167,349370.487373,0.0,11171.793705
188486,188827,M,GMLB,14.843835616438357,50.95342465753425,235863.08424400003,355890.02033,0.0,9256.439364
